doseN,doseP,doseK,pH,Leaf_Fv.BAlMgCaKPN,Leaf_Al.BMgCaKPN,Leaf_B.MgCaKPN,Leaf_MgCaK.PN,Leaf_P.N,Leaf_MgCa.K,Leaf_Mg.Ca,Soil_Fv.MgCaKP,Soil_MgCaK.P,Soil_MgCa.K,Soil_Mg.Ca,weather_before.total_precip_Before.flower.bud.opening,weather_before.total_precip_Flower.bud.opening,weather_before.total_precip_Flower.open,weather_before.total_precip_Fruit.maturation,weather_before.total_precip_After.fruit.maturation,weather_before.mean_temp_Before.flower.bud.opening,weather_before.mean_temp_Flower.bud.opening,weather_before.mean_temp_Flower.open,weather_before.mean_temp_Fruit.maturation,weather_before.mean_temp_After.fruit.maturation,yield
0.13891648577119142,-0.06750694414026029,-0.31456731657786685,-0.9047589344601644,0.07845325162825695,0.2562675556127935,-2.1528938883036206,1.1989701851415397,-0.0560067127411185,0.15449783740401848,0.7775986045329436,1.5263643416777188,-0.4894792093407163,-0.7551275677211374,1.8648203355182476,-1.7044307778659387,-1.119005721864423,-1.6084470997226425,-1.8888037706919756,-1.7113715364292217,-0.749763216782035,-0.3293799174922076,-0.6603244893746463,-1.4422938500639888,-0.5621489953104027,-0.816229519218763
-0.32718488096109577,-0.06750694414026029,-0.31456731657786685,-0.09502416042093849,-0.08194099924622603,0.5301333051087215,-1.7401101180631187,-0.5446481971309897,1.704023425463144,-0.4849863339955385,-0.5018004655522461,0.2504749839212876,0.21470227821413218,0.8900436841069242,0.06374285011652532,-1.7044307778659387,-1.119005721864423,-1.6084470997226425,-1.8888037706919756,-1.7113715364292217,-0.749763216782035,-0.3293799174922076,-0.6603244893746463,-1.4422938500639888,-0.5621489953104027,-0.227178206004681
-0.9797267943862978,-0.06750694414026029,-0.31456731657786685,0.5990342173269685,-0.6034295415900491,0.0726545622720442,-1.3700610746615098,0.5213923730202104,-0.202791595832803,-0.06914567560223926,-1.4448004846093307,0.745329587810413,1.1985117228607192,0.038251101439713116,-0.3870578230324973,-1.7044307778659387,-1.119005721864423,-1.6084470997226425,-1.8888037706919756,-1.7113715364292217,-0.749763216782035,-0.3293799174922076,-0.6603244893746463,-1.4422938500639888,-0.5621489953104027,-0.12042456995293799
-0.793286247693383,-0.06750694414026029,-0.31456731657786685,0.252005028453015,-0.6402013271255577,0.435437364564025,-0.9025569823365445,-0.2024205086977582,0.6231098972718191,-0.9821796243918857,-1.194614213291036,1.9401918009074166,-0.8983799260152386,-1.1065485335953655,-0.0951075009679355,-1.7044307778659387,-1.119005721864423,-1.6084470997226425,-1.8888037706919756,-1.7113715364292217,-0.749763216782035,-0.3293799174922076,-0.6603244893746463,-1.4422938500639888,-0.5621489953104027,-0.7578962823762034
-0.793286247693383,-0.06750694414026029,-0.31456731657786685,0.03993163525226468,-0.7779386014841231,0.09085141277063834,-1.192025972971854,0.2532059147461573,0.580483272790999,-0.1344734683267445,0.3284694346008528,0.5589168143489792,1.733208576519715,-0.6809253738879092,0.7449100373841944,-1.7044307778659387,-1.119005721864423,-1.6084470997226425,-1.8888037706919756,-1.7113715364292217,-0.749763216782035,-0.3293799174922076,-0.6603244893746463,-1.4422938500639888,-0.5621489953104027,-0.8532120288509739
-0.6068457010004681,-0.06750694414026029,-0.31456731657786685,0.5411960191813107,-1.1934148928238688,-0.2500760062024698,0.8409231565038557,0.6229408775926516,-0.5482830557426138,-0.08388066095922128,-2.3712909873135293,0.22526905623654175,1.7111957007833274,2.037253267495585,0.26074739603927216,-1.7044307778659387,-1.119005721864423,-1.6084470997226425,-1.8888037706919756,-1.7113715364292217,-0.749763216782035,-0.3293799174922076,-0.6603244893746463,-1.4422938500639888,-0.5621489953104027,-0.9317522039461849
1.537220585968053,-0.06750694414026029,-0.31456731657786685,-0.42277394991300604,0.8956553859160997,0.4381195756327431,-0.8715153038069245,1.4498535240005748,0.36925201544804165,0.45827820970160066,-1.7544399835638576,0.19082592740951212,1.441545790310971,0.48351997866279894,1.0414565358058292,-1.7044307778659387,-1.119005721864423,-1.6084470997226425,-1.8888037706919756,-1.7113715364292217,-0.749763216782035,-0.3293799174922076,-0.6603244893746463,-1.4422938500639888,-0.5621489953104027,-0.9420463045654601
-0.9797267943862978,-0.06750694414026029,-0.31456731657786685,-0.19142115733037154,0.5707659651945342,0.2476179020845549,-1.7083198630463197,0.26949388092411053,-1.2400161469720712,0.27677182220378677,-1.0291303382539096,0.48920377283587896,-1.2271905782751644,-0.2118693397181067,0.11774657758360461,-1.7044307778659387,-1.119005721864423,-1.6084470997226425,-1.8888037706919756,-1.7113715364292217,-0.749763216782035,-0.3293799174922076,-0.6603244893746463,-1.4422938500639888,-0.5621489953104027,8.170595629701399e-4
-0.32718488096109577,-0.06750694414026029,-0.31456731657786685,0.926784006819036,1.4964834245717429,-0.9690204720772442,-1.2442906278119248,0.6772858577038322,0.10346048841064087,0.6188442403194022,-1.5620279379222113,-0.42506461597357703,0.46225668059971653,1.609377215022612,0.41863121552115556,-1.7044307778659387,-1.119005721864423,-1.6084470997226425,-1.8888037706919756,-1.7113715364292217,-0.749763216782035,-0.3293799174922076,-0.6603244893746463,-1.4422938500639888,-0.5621489953104027,0.8495084661743271
-0.32718488096109577,-0.06750694414026029,-0.31456731657786685,0.02065223587037876,-0.8690648158198969,-0.1971495584622633,0.441743657709575,1.669996056996005,-0.15288349807772494,1.398749158202588,1.7900249359794553,-0.08510141893523793,0.7235739643234574,1.9147601163641186,1.4495884649721713,-1.7044307778659387,-1.119005721864423,-1.6084470997226425,-1.8888037706919756,-1.7113715364292217,-0.749763216782035,-0.3293799174922076,-0.6603244893746463,-1.4422938500639888,-0.5621489953104027,0.18153571487913508
-0.6068457010004681,-0.06750694414026029,-0.31456731657786685,0.36768142474433224,-0.43111501217419823,0.30803555957959616,-0.6631061656581694,2.0015249707744367,-0.6366655237073269,1.997884509845668,0.08601828925529942,-0.3014822075580707,0.35616598430367125,1.4874074549795273,0.33035577076800504,-1.7044307778659387,-1.119005721864423,-1.6084470997226425,-1.8888037706919756,-1.7113715364292217,-0.749763216782035,-0.3293799174922076,-0.6603244893746463,-1.4422938500639888,-0.5621489953104027,-0.06704775192706648
-1.2593876144256702,-0.875090016633002,-1.477986132470817,0.15560803154358366,1.726073544054953,0.1613431365698538,-1.5856441021593617,-0.15192420712743637,-0.1902812301004058,-0.9052392453483302,-0.994249836923115,1.1617149193996577,-0.26825850310697974,0.6061302515624885,0.6185102162990255,-1.7044307778659387,-1.119005721864423,-1.6084470997226425,-1.8888037706919756,-1.7113715364292217,-0.749763216782035,-0.3293799174922076,-0.6603244893746463,-1.4422938500639888,-0.5621489953104027,-0.026633875421763778
-0.9797267943862978,-0.06750694414026029,-0.31456731657786685,0.5797548179450825,0.38256244068882506,-0.8392888905637635,-2.338762775572029,0.31566053028223673,-0.3803215372189589,-0.05652028798157331,-0.4570735438964288,0.07215554941880342,0.8093555675726484,0.9578507000100906,0.7876587298128706,-1.7044307778659387,-1.119005721864423,-1.6084470997226425,-1.8888037706919756,-1.7113715364292217,-0.749763216782035,-0.3293799174922076,-0.6603244893746463,-1.4422938500639888,-0.5621489953104027,1.0912291992343452
0.6050178525034786,-0.06750694414026029,-0.31456731657786685,0.09776983339792417,1.4218643058285372,-1.1710541027203016,-1.6475998619966516,2.422291059619288,0.7466735903334344,1.104118832592093,-0.6355374352180122,-0.1819140521279062,0.7231402454750799,0.30112646790562375,1.2002567830041053,-1.7044307778659387,-1.119005721864423,-1.6084470997226425,-1.8888037706919756,-1.7113715364292217,-0.749763216782035,-0.3293799174922076,-0.6603244893746463,-1.4422938500639888,-0.5621489953104027,0.5200972463575201
0.13891648577119142,-0.06750694414026029,-0.31456731657786685,-0.3070975536216888,-0.5450816186140086,-0.3819563630205432,-0.5451149026079184,1.436422537635309,-0.8174751929984582,0.840860067724305,-0.8482073394216405,0.8745730558535495,-0.4217552620875317,-0.43156109758260713,0.2708341485240118,-1.7044307778659387,-1.119005721864423,-1.6084470997226425,-1.8888037706919756,-1.7113715364292217,-0.749763216782035,-0.3293799174922076,-0.6603244893746463,-1.4422938500639888,-0.5621489953104027,-0.62636055224102
-1.2593876144256702,-0.875090016633002,-1.477986132470817,-0.3070975536216888,0.6262569083880869,-0.8593736190360611,-1.2252948111506254,1.852860629969319,-3.0022475277412686,-0.44448767809213696,-1.0406193850632868,1.2644517197379286,-1.233861218447613,-1.284290892654362,0.12735692392108683,-1.7044307778659387,-1.119005721864423,-1.6084470997226425,-1.8888037706919756,-1.7113715364292217,-0.749763216782035,-0.3293799174922076,-0.6603244893746463,-1.4422938500639888,-0.5621489953104027,0.09651406902363976
-0.793286247693383,-0.06750694414026029,-0.31456731657786685,0.09776983339792417,-0.3141648446108767,-0.14325371011025664,-1.1582306412012744,0.18818660876248275,-0.202791595832803,0.6709630982170472,-0.6494855895380746,1.7811225819815286,-1.2806419435016911,-0.3926852390437366,0.5648502589808211,-1.7044307778659387,-1.119005721864423,-1.6084470997226425,-1.8888037706919756,-1.7113715364292217,-0.749763216782035,-0.3293799174922076,-0.6603244893746463,-1.4422938500639888,-0.5621489953104027,1.3478191887444275
1.537220585968053,-0.06750694414026029,-0.31456731657786685,-0.09502416042093849,1.3275742994700486,-0.21038844496475212,-0.821115799530905,3.683289610420053,-0.6834439369056491,1.1104284113270668,-1.4867416234641166,1.6456279805719694,-0.823026813795099,-1.3234192594877416,1.1780480281166237,-1.7044307778659387,-1.119005721864423,-1.6084470997226425,-1.8888037706919756,-1.7113715364292217,-0.749763216782035,-0.3293799174922076,-0.6603244893746463,-1.4422938500639888,-0.5621489953104027,0.8342579467383637
-0.9797267943862978,-0.06750694414026029,-0.31456731657786685,0.9075046074371501,1.092085136560252,0.17436319259542918,-1.3555160016390344,-0.0573179141298681,-0.7359387146038688,-0.8997355225933461,0.22862417176424138,0.8784453613757847,-0.10320998632399388,-0.9140216039673371,1.2338288023960164,-1.7044307778659387,-1.119005721864423,-1.6084470997226425,-1.8888037706919756,-1.7113715364292217,-0.749763216782035,-0.3293799174922076,-0.6603244893746463,-1.4422938500639888,-0.5621489953104027,1.3699324419265742
-0.6068457010004681,-0.06750694414026029,-0.31456731657786685,0.15560803154358366,0.7070910483190438,-0.2522352435657586,-0.8250187725452167,-0.05990504369713359,-1.1105590890846166,0.08360526950794361,-0.17412767268074297,0.3527101002711021,-0.4133756542831532,-0.5654619867281485,0.366299382675334,-1.7044307778659387,-1.119005721864423,-1.6084470997226425,-1.8888037706919756,-1.7113715364292217,-0.749763216782035,-0.3293799174922076,-0.6603244893746463,-1.4422938500639888,-0.5621489953104027,0.6813714893928319
1.537220585968053,-0.06750694414026029,-0.31456731657786685,0.1941668303073555,1.3812173637182086,-0.5105227548250271,-0.9253252876771284,1.9435954799216362,-0.7050118601510577,0.5213137362959966,-1.408033109694462,0.21112337504650922,0.6559947420182018,0.2719461707576831,1.182249426483884,-1.7044307778659387,-1.119005721864423,-1.6084470997226425,-1.8888037706919756,-1.7113715364292217,-0.749763216782035,-0.3293799174922076,-0.6603244893746463,-1.4422938500639888,-0.5621489953104027,1.4484726170217852
-1.2593876144256702,-0.875090016633002,-1.477986132470817,1.196695598165446,1.3962901771871263,-0.5768849846310671,-2.1567655503865546,0.7400370177717959,-0.3803215372189589,-0.46820900908846697,0.19328605195043227,0.2750499363307579,1.1149375693578978,2.3787565013734104,0.6113561546392914,-1.7044307778659387,-1.119005721864423,-1.6084470997226425,-1.8888037706919756,-1.7113715364292217,-0.749763216782035,-0.3293799174922076,-0.6603244893746463,-1.4422938500639888,-0.5621489953104027,0.2112742277792635
-0.793286247693383,-0.06750694414026029,-0.31456731657786685,0.36768142474433224,0.03278472640565895,-0.7950480118403,-0.797405842678552,1.164350049725083,0.21596314955367338,0.6710155976349217,-0.23135633567196923,0.11521108104912313,-0.20955464684682887,-2.210446060931872,-0.8991064320326684,-1.7044307778659387,-1.119005721864423,-1.6084470997226425,-1.8888037706919756,-1.7113715364292217,-0.749763216782035,-0.3293799174922076,-0.6603244893746463,-1.4422938500639888,-0.5621489953104027,0.22690601020112589
-1.2593876144256702,-0.06750694414026029,-0.31456731657786685,0.6954312142364015,-0.3457163279545499,-0.4803856255085561,-1.3368370174731123,0.4157731219865431,-0.2909947479097435,0.008256156205000425,1.1240054784023377,1.1365033119481776,-0.13809010872596258,-1.4365877259309083,-0.31647134753699196,-1.7044307778659387,-1.119005721864423,-1.6084470997226425,-1.8888037706919756,-1.7113715364292217,-0.749763216782035,-0.3293799174922076,-0.6603244893746463,-1.4422938500639888,-0.5621489953104027,-0.042265657843626146
1.537220585968053,-0.06750694414026029,-0.31456731657786685,0.4447990222718777,-0.24841115985242285,0.13725275923043004,0.42909159294509736,0.9607233354783343,-0.005255768884534583,0.7602746894948872,-0.8482073394216411,-0.6826638221360092,-1.0607342899800958,1.0213295504582598,1.6695463337586913,-1.6358646165562716,-1.1761978872080083,-1.945848626204285,-1.4693714630952261,-1.4440661348412682,-0.06705595761060379,0.8194044140340235,0.6670733660110774,0.5129296241719594,0.6557481118727957,0.3626356331811991
-0.6068457010004681,-0.06750694414026029,-0.31456731657786685,1.023181003728469,-1.224855480835931,0.6973574489467941,-0.537735870033239,1.271991882664915,-0.25693903194906303,-0.10873167521993903,-1.0536666890841186,-0.7119556751467188,-0.687266248893298,1.1041921557654288,0.987704971115984,-1.6358646165562716,-1.1761978872080083,-1.945848626204285,-1.4693714630952261,-1.4440661348412682,-0.06705595761060379,0.8194044140340235,0.6670733660110774,0.5129296241719594,0.6557481118727957,-0.024727560492268368
-1.2593876144256702,-0.875090016633002,-1.477986132470817,1.2738131956929912,-0.7657931992186672,-0.5023468467932058,-0.8092854750877209,0.9575515124464495,0.1809425821111831,0.9339078811169041,-1.0686123695980108,-0.714325928540477,-1.524624301619583,-0.5183930920409506,-1.3616866781430612,-1.6358646165562716,-1.1761978872080083,-1.945848626204285,-1.4693714630952261,-1.4440661348412682,-0.06705595761060379,0.8194044140340235,0.6670733660110774,0.5129296241719594,0.6557481118727957,-0.09182984601050682
1.537220585968053,-0.06750694414026029,-0.31456731657786685,0.3484020253624463,-1.1811943480570135,-1.4918783998402407,-0.8124698529742219,1.838188409764152,2.6403533131277124,1.26925729805004,-0.07347697820271458,0.06322920880882128,-1.458054122187543,1.8375356713009503,-0.7399682934917238,-1.6358646165562716,-1.1761978872080083,-1.945848626204285,-1.4693714630952261,-1.4440661348412682,-0.06705595761060379,0.8194044140340235,0.6670733660110774,0.5129296241719594,0.6557481118727957,0.06029408536322696
0.13891648577119142,-0.06750694414026029,-0.31456731657786685,0.23272562907112906,0.4083551641072351,-0.6571600999750133,-0.27086271763801556,1.0672012847107681,0.03117058904804546,0.09303096222046435,-1.2156210640528158,1.202590117981203,-0.6265357489582968,0.8703496532836921,1.5556145795764074,-1.6358646165562716,-1.1761978872080083,-1.945848626204285,-1.4693714630952261,-1.4440661348412682,-0.06705595761060379,0.8194044140340235,0.6670733660110774,0.5129296241719594,0.6557481118727957,-0.11661194009394717
-0.9797267943862978,-0.06750694414026029,-0.31456731657786685,2.1413861678778767,0.4696953872056414,-1.7883910093968567,-1.0706813184960278,1.0925723255981525,1.039041184543643,1.0181157029188,-0.6355374352180122,-0.6586923284933921,-1.3856461667179854,1.0084567177037433,1.1755500912266608,-1.6358646165562716,-1.1761978872080083,-1.945848626204285,-1.4693714630952261,-1.4440661348412682,-0.06705595761060379,0.8194044140340235,0.6670733660110774,0.5129296241719594,0.6557481118727957,0.844552047357639
-0.793286247693383,-0.06750694414026029,-0.31456731657786685,0.8882252080552642,-0.12627435465666792,-1.3185369236601445,-0.3133737651980988,-0.0644885455763747,0.873567168877153,0.8435238190116279,-0.4570735438964288,-0.733370703806834,0.008782119602202045,1.528508136851116,1.449588464972172,-1.6358646165562716,-1.1761978872080083,-1.945848626204285,-1.4693714630952261,-1.4440661348412682,-0.06705595761060379,0.8194044140340235,0.6670733660110774,0.5129296241719594,0.6557481118727957,-0.34117583878850655
-0.32718488096109577,-0.06750694414026029,-0.31456731657786685,0.7532694123820592,-0.6259134733234055,-0.12306044575540077,-0.2869879302336446,1.0010159353347723,-0.09573519370764504,0.7896575832088252,0.5966756057006745,0.35074359559954377,-0.08217222805856107,-0.0145445402739577,3.1855925926911173,-1.6358646165562716,-1.1761978872080083,-1.945848626204285,-1.4693714630952261,-1.4440661348412682,-0.06705595761060379,0.8194044140340235,0.6670733660110774,0.5129296241719594,0.6557481118727957,-0.02930271632305735
-0.6068457010004681,-0.06750694414026029,-0.31456731657786685,-0.42277394991300604,0.04220762554650038,-0.05939117121635633,0.7005172175569646,0.29704279259239585,-1.3012572186280624,0.8847635204324941,0.741843513348991,0.9160505988521056,0.2860735499084539,-0.13651713822886605,-0.006261409431780035,-0.7771476350516039,0.6764427047645397,-0.1454287159871186,-0.016582789686159463,-0.33240023821979653,-0.0584943950811486,-0.08591408953829982,-0.49455101062547324,-0.7917163175864012,0.12882763881837989,-0.7842034284032401
-0.32718488096109577,-0.06750694414026029,-0.31456731657786685,0.21344622968924315,1.1511355635369498,-0.32192395252939565,0.697321084185097,-0.38957678607210644,-0.8256812303691857,0.3818709381365835,-1.297336509353732,0.5607496624082244,1.5650443392539608,1.5045296583676613,-0.548086145187286,-0.7771476350516039,0.6764427047645397,-0.1454287159871186,-0.016582789686159463,-0.33240023821979653,-0.0584943950811486,-0.08591408953829982,-0.49455101062547324,-0.7917163175864012,0.12882763881837989,-0.41895348791191933
0.13891648577119142,-0.06750694414026029,-0.31456731657786685,-0.1721417579484839,2.2461864061482086,-0.519944281115772,0.41496676572096974,1.2629887757947615,-0.972407939728159,-0.47130669489398036,-0.8482073394216411,1.9192967668137506,0.2861420289393968,0.763436350756152,1.3528292091697782,-0.7771476350516039,0.6764427047645397,-0.1454287159871186,-0.016582789686159463,-0.33240023821979653,-0.0584943950811486,-0.08591408953829982,-0.49455101062547324,-0.7917163175864012,0.12882763881837989,-0.03997807992823165
1.537220585968053,-0.06750694414026029,-0.31456731657786685,0.13632863216169772,0.6447186710732304,-0.1344873093063616,0.5776588978056523,1.652162683028234,0.10795395740965745,0.21080799326130234,-0.6725292309010891,0.11912943056479094,1.8306251999719159,1.8221146434724382,-0.474634921055471,-0.7771476350516039,0.6764427047645397,-0.1454287159871186,-0.016582789686159463,-0.33240023821979653,-0.0584943950811486,-0.08591408953829982,-0.49455101062547324,-0.7917163175864012,0.12882763881837989,-0.07200417074375455
-0.793286247693383,-0.06750694414026029,-0.31456731657786685,-0.36493575176734827,0.7817374459316784,-0.9304809425671323,0.40773669661157863,1.163940429575475,-0.8689211914358748,-0.6035909143586027,-1.346608897641988,1.4494546324654556,-1.6049403606968424,-2.232068052511601,0.7428411893743587,-0.7771476350516039,0.6764427047645397,-0.1454287159871186,-0.016582789686159463,-0.33240023821979653,-0.0584943950811486,-0.08591408953829982,-0.49455101062547324,-0.7917163175864012,0.12882763881837989,-0.19858348206224985
-0.9797267943862978,-0.06750694414026029,-0.31456731657786685,0.07849043401603824,-0.09934871807406671,-0.1697386964122323,1.1702787383531121,1.0028057013441596,-1.2400161469720734,0.4589229200188246,-1.5620279379222113,0.8215864350361245,-0.5454277471852447,-0.9449980993027686,0.6645348503130281,-0.7771476350516039,0.6764427047645397,-0.1454287159871186,-0.016582789686159463,-0.33240023821979653,-0.0584943950811486,-0.08591408953829982,-0.49455101062547324,-0.7917163175864012,0.12882763881837989,-0.728539032461974
-0.32718488096109577,-0.06750694414026029,-0.31456731657786685,-0.3842151511492342,-1.2459747676079727,-0.10114342263297744,1.1351455634545384,1.3779359188282077,0.587058105089872,0.5745572419616038,-1.0536666890841186,1.630045247201481,0.15035932296632645,-0.6963318940691043,0.6886561261158191,-0.7771476350516039,0.6764427047645397,-0.1454287159871186,-0.016582789686159463,-0.33240023821979653,-0.0584943950811486,-0.08591408953829982,-0.49455101062547324,-0.7917163175864012,0.12882763881837989,-0.5539205849201945
-0.32718488096109577,-0.06750694414026029,-0.31456731657786685,0.21344622968924315,-0.8360931881201542,0.28794591590881136,2.213872617717667,0.2156016792494103,-0.30368625930750487,0.3174924708433397,-0.848207339421642,1.269767091880307,0.32739837176784375,-0.40092236306547857,0.0986386672168797,-0.7771476350516039,0.6764427047645397,-0.1454287159871186,-0.016582789686159463,-0.33240023821979653,-0.0584943950811486,-0.08591408953829982,-0.49455101062547324,-0.7917163175864012,0.12882763881837989,-0.44716694886845143
-0.6068457010004681,-0.06750694414026029,-0.31456731657786685,0.09776983339792417,-0.29967474288041135,-0.49662926562096865,0.03772499850052953,0.7286232490280694,0.0227812861932962,1.1711079244855227,-0.848207339421642,0.33246803032579403,1.3911898148212012,1.1124335985133222,0.4830581270984483,-0.7771476350516039,0.6764427047645397,-0.1454287159871186,-0.016582789686159463,-0.33240023821979653,-0.0584943950811486,-0.08591408953829982,-0.49455101062547324,-0.7917163175864012,0.12882763881837989,-0.8452055061470932
-0.6068457010004681,-0.06750694414026029,-0.31456731657786685,-0.7890825381688472,-0.5177371932405961,-0.16045663679679192,0.31012552807798544,1.2208531094334292,-0.3036862593075071,0.9713357897925969,0.7775986045329436,1.4239357737962388,-0.43742027285488183,-0.4240715445518,1.54780349876734,-0.7771476350516039,0.6764427047645397,-0.1454287159871186,-0.016582789686159463,-0.33240023821979653,-0.0584943950811486,-0.08591408953829982,-0.49455101062547324,-0.7917163175864012,0.12882763881837989,1.9654652259009404
0.6050178525034786,-0.06750694414026029,-0.31456731657786685,-0.5962885443499845,0.6240324880069535,0.1810401304147242,0.6271964379676462,2.020369784619776,-0.10042396561957088,0.7650859215184217,-0.48079361479046484,1.5521444763010162,0.21710784677732572,1.1194320253955665,1.3264499107179315,-0.7771476350516039,0.6764427047645397,-0.1454287159871186,-0.016582789686159463,-0.33240023821979653,-0.0584943950811486,-0.08591408953829982,-0.49455101062547324,-0.7917163175864012,0.12882763881837989,0.6798464374492355
